Источник;Кадастровый номер;Условный номер;Адрес;
ГКН;22:62:010201:1156;;г Алейск, мкр им С.Есенина, ул Вторая, д. 47, 1;
ГКН;22:62:010201:1162;;Россия, Алтайский кр., г. Алейск, ул. 2 Прудская, д. 2в, кв. 1;
ГКН;22:62:010201:126;;край Алтайский, г. Алейск, мкр. им С.Есенина, ул. Четвертая, дом 17 кв. 1;
ГКН;22:62:010201:536;;край Алтайский, г. Алейск, мкр. им С.Есенина, ул. Вторая, дом 16, кв.1;
ГКН;22:62:010201:98;;Алтайский край, г. Алейск, мкр. им. С.Есенина, ул. Вторая, д. 40, кв.1;
ГКН;22:62:020101:304;;край Алтайский, г. Алейск, пер. Кирзаводской, дом 43, кв.1;
ГКН;22:62:020202:8;;край Алтайский, г. Алейск, пер. Садовый, дом 42, кв.1;
ГКН;22:62:020203:21;;Алтайский край, г. Алейск, пер. Садовый, дом 22, кв.1;
ГКН;22:62:020203:39;;край Алтайский, г. Алейск, пер. Садовый, дом 14, кв.1;
ГКН;22:62:020204:14;;Алтайский край, г. Алейск, пер. Рябиновый, д. 3, кв. 1;
ГКН;22:62:020204:4;;Алтайский край, г. Алейск, пер. Рябиновый, дом 15, кв. 1;
ГКН;22:62:020204:7;;Алтайский край, г. Алейск, пер. Рябиновый, 9, кв. 1;
ГКН;22:62:020205:10;;край Алтайский, г. Алейск, пер. Рябиновый, дом 4, кв.1;
ГКН;22:62:020205:4;;Алтайский край, г. Алейск, пер. Рябиновый, дом 10, кв. 1;
ГКН;22:62:020205:6;;Алтайский край, г. Алейск, пер. Рябиновый, 8, кв. 1;
ГКН;22:62:020206:17;;Алтайский край, г. Алейск, пер. Фабричный, дом 4, кв. 1;
ГКН;22:62:020206:8;;Алтайский край, г. Алейск, пер. Рябиновый, 2в, кв. 1;
ГКН;22:62:020208:28;;Алтайский край, город Алейск, Октябрьская улица, участок 168, кв. 1;
ГКН;22:62:020209:5;;край Алтайский, г. Алейск, пер. Студенческий, дом 1, кв.1;
ГКН;22:62:020212:1;;Алтайский край, г. Алейск, пер. Садовый, дом 47, кв. 1;
ГКН;22:62:020212:15;;Алтайский край, г. Алейск, ул. Новоселов, дом 14, кв. 1;
ГКН;22:62:020212:35;;край Алтайский, г. Алейск, ул. Новоселов, дом 12 кв.1;
ГКН;22:62:020212:41;;Алтайский край, г. Алейск, пер. Кирзаводской, дом 46, кв. 1;
ГКН;22:62:020212:49;;Алтайский край, г. Алейск, пер. Садовый, дом 33, кв. 1;
ГКН;22:62:020212:53;;Алтайский край, г. Алейск, ул. Новоселов, дом 8, кв. 1;
ГКН;22:62:020215:9;;Алтайский край, г. Алейск, пер. Кирзаводской,  17, кв. 1;
ГКН;22:62:020216:15;;Алтайский край, г. Алейск, пер. Кирзаводской, д. 3, кв. 1;
ГКН;22:62:020216:21;;Алтайский край, г. Алейск, пер Кирзаводской, д. 1, кв. 1;
ГКН;22:62:020216:22;;край Алтайский, г. Алейск, пер. Кирзаводской, дом 1, кв.1;
ГКН;22:62:020302:100;;Алтайский край, г. Алейск, пер. Коммунальный, дом 2а, кв. 1;
ГКН;22:62:020302:31;;край Алтайский, г. Алейск, пер. Коммунальный, дом 6, кв.1;
ГКН;22:62:020302:83;;край Алтайский, г. Алейск, пер. Коммунальный, дом 10,  квартира 1;
ГКН;22:62:020302:92;;край Алтайский, г. Алейск, пер. Коммунальный, дом 4, кв.1;
ГКН;22:62:020303:94;;край Алтайский, г. Алейск, пер. Коммунальный, дом 15,  квартира 1;
